User_Id,USD,EUR,BTC,BCH,ETH
637,40516.14,8202.02,81.111687,155.445936,414.914688
638,78179.04,3624.2,67.062115,73.516871,501.398045
639,63425.73,4755.34,25.799659,27.151038,757.598232
640,87136.01,9252.71,70.111228,82.419586,193.45854
641,63267.57,787.49,69.616342,170.302953,182.690172
642,33642.66,9819.47,57.374504,181.671903,383.875589
643,98356.71,9017.8,72.677341,35.342542,377.208689
644,44797.9,664.6,91.070423,140.67225,45.084078
645,88772.39,9070.94,95.429833,13.509506,203.424547
646,17975.12,2040.08,88.451838,95.485962,996.170225
647,87313.58,6163.97,2.894208,19.384176,738.095633
648,11002.37,1031.32,62.190199,118.274165,321.993875
649,58198.74,2068.19,53.911129,21.046461,404.006201
650,15957.71,2824.97,73.090369,127.470702,103.837784
651,37093.66,3458.76,80.831002,197.149802,338.013714
652,96537.94,5253.32,87.993115,167.042527,531.165143
653,65876.04,6020.63,36.378479,5.476157,337.19669
654,73796.83,9717.36,63.954563,160.757715,332.875639
655,33076.1,4664.21,73.91461,29.917846,937.04311
656,35023.86,23.34,10.056598,158.042536,977.653238
657,86736.25,1864.58,79.633028,104.394237,739.831066
658,3245.91,3136.34,74.659418,5.368482,903.82565
659,71388.12,6703.02,30.304897,180.650653,567.473217
660,60690.48,1666.55,90.530088,15.428516,634.95219
661,21143.35,6668.67,68.284825,65.524145,354.286629
662,46774.81,3396.13,87.853921,70.522938,581.606727
663,83039.77,5962.47,72.172291,171.041124,617.700271
664,10813.29,4197.32,68.256627,32.086063,514.120239
665,60593.15,7007.38,32.669896,32.205453,498.236003
666,60515.84,5185.24,67.044524,171.279076,585.126215
667,39105.18,3461.42,89.981784,2.738005,596.736429
668,11141.22,5323.57,19.130404,162.80887,682.457667
669,59113.13,1388.85,43.057227,154.160126,462.426963
670,66344.28,6420.93,72.588944,162.99097,178.258141
671,40188.05,1784.76,38.92166,9.919022,608.779848
672,92600.9,7514.55,56.325611,31.564177,513.188464
673,67164.64,9568.01,99.379702,140.80352,317.208084
674,34705.62,1060.67,31.606993,153.518178,797.565736
675,48194.54,6933.78,44.962877,43.388876,396.397172
676,43125.27,9695.13,25.660866,11.471135,834.511105
677,47447.52,8851.7,54.883098,197.999773,115.745652
678,85680.05,2180.81,26.496537,80.814661,862.184105
679,13846.79,5047.57,25.007779,150.636884,46.220274
680,19646.11,2639.25,86.617457,39.436625,389.548326
681,45229.77,1339.93,91.872536,44.04409,795.354058
682,37279.2,2423.38,47.309124,62.470726,857.568733
683,89405.37,7319.87,13.184365,11.796928,92.662232
684,32106.7,7707.86,20.408437,11.963465,418.139009
685,29672.73,1448.42,88.14579,86.787167,298.088324
686,87098.64,3765.87,99.431167,123.976759,887.354177
687,92729.34,6367.09,63.565053,118.21013,803.007628
688,63791.94,4210.95,72.999597,74.466188,227.080316
689,57094.62,19.67,73.738157,161.199887,557.723931
690,86203.76,7484.52,69.833048,93.922878,646.356003
691,6087.41,3797.74,68.436554,38.298487,881.3347
692,10339.98,5370.95,23.112235,63.49991,327.341658
693,32213.13,9856.05,79.263612,75.309182,32.475933
694,52505.52,8160.44,32.589855,17.043967,682.789111
695,51044.32,1789.87,90.720061,104.715586,689.078242
696,3490.49,6624.32,62.991516,189.628145,84.935863
697,59130.43,7595.55,19.422246,192.318743,401.28543
698,74886.37,2618.57,17.443915,179.964738,889.063306
699,79281.22,1102.33,59.238686,77.248225,346.643494
700,34941.47,2820.43,93.103149,158.225622,856.548288
701,80171.52,8501.7,38.154071,187.861191,886.228775
702,78965.69,5793.41,73.870632,169.694955,388.057454
703,58369.32,4127.53,16.251677,187.700641,753.333058
704,10627.46,2761.73,60.925018,116.332717,261.686838
705,97659.48,3951.88,65.454438,163.710984,414.580496
706,60647.93,681.05,37.425636,91.370154,365.561394
707,11301.08,4337.02,38.022628,56.000861,641.950375
708,46298.99,476.34,18.629276,85.748095,580.031573
709,61309.01,6183.6,0.026504,72.920243,491.288402
710,44475.56,8765.9,45.092554,159.428503,939.614563
711,88993.55,2778.45,71.161579,81.026477,269.794924
712,61473.82,2623.92,34.70436,95.866767,255.8255
713,82142.09,1196.36,36.731309,116.222484,216.095284
714,90312.7,601.25,51.917215,145.359834,853.759241
715,16013.24,8151.1,40.078491,55.154999,239.365555
716,40647.68,508.21,70.445266,64.340875,140.562941
717,2677.4,8606.89,3.206192,5.682024,349.268435
718,54014.56,3576.56,72.405418,15.358117,633.765132
719,51432.64,9419.16,84.108298,128.301655,239.940465
720,8092.89,3304.01,23.744335,189.460972,410.895497
721,12617.73,6718.66,56.057415,158.94962,705.87473
722,5491.31,5320.22,6.977877,122.653987,856.171302
723,49012.98,8915.88,76.715374,55.215487,205.303371
724,5640.27,6303.98,49.743704,15.225775,60.589821
725,49357.28,2091.84,13.693085,186.11785,440.765636
726,20954.22,6664.97,16.217309,131.999281,342.030557
727,83818.67,9448.38,63.657902,99.062245,493.237339
728,71530.77,4250.23,90.664485,8.388726,483.535635
729,63353.42,5487.77,70.147493,61.052334,974.912965
730,95135.59,7644.56,73.70906,47.720767,410.530161
731,35903.42,1032.25,32.09029,34.830445,209.009091
732,92739.77,5137.85,85.506659,46.340029,939.216124
733,59755.04,212.4,42.158295,130.207924,408.462634
734,63903.16,3593.22,61.968078,91.955665,804.702225
735,85868.59,1566.32,88.304456,197.854835,717.918325
736,43118.43,4262.67,84.317526,55.503068,622.717389
737,49652.53,4596.14,50.292998,4.321645,266.850918
738,87943.22,6086.01,75.26142,136.126793,535.225853
739,81879.31,1002.55,78.158436,55.759248,721.088054
740,25262.9,1732.23,61.355533,161.994532,648.267155
741,56911.72,7622.8,24.081434,2.007098,333.553115
742,24065.99,5186.22,58.076913,126.410499,678.362185
743,83134.09,372.28,31.213406,146.378589,4.023513
744,5213.46,9169.32,6.730137,119.617798,498.457565
745,29777.1,5558.31,50.89605,169.157747,136.512294
746,2190.35,5257.42,38.554981,62.895935,110.353106
747,70818.81,5399.51,47.197951,19.727741,109.068764
748,65902.24,2909.22,76.977315,64.829439,390.720349
749,277.07,7830.21,58.731964,184.199416,375.02135
750,33194.18,6450.86,12.392081,192.329351,263.152327
751,44236.12,9363.19,71.640951,48.842637,730.741834
752,7709.59,1626.8,1.534218,14.13912,568.287334
753,18936.79,2371.9,34.073956,76.615049,199.809083
754,95570.33,7895.27,94.540528,155.782672,245.14788
755,87086.5,1365.09,26.362221,32.32691,587.030597
756,92555.23,6026.88,74.205377,166.473369,734.782846
757,67401.73,4170.95,27.697654,34.797689,791.306682
758,87207.18,6594.45,83.471017,95.280615,85.573277
759,96787.19,4215.95,69.982597,0.695073,880.083106
760,61642.28,6990.93,6.466763,1.354016,719.758816
761,17297.67,5848.64,93.537383,59.170338,119.548144
762,82616.7,8079.08,75.830402,167.366252,432.593959
763,18250.7,772.12,63.712928,159.111207,226.328016
764,56288.21,6395.53,82.832943,173.312525,986.897456
765,60000.81,5748.39,38.663277,27.644304,113.884764
766,5561.78,962.74,28.018854,136.77991,762.59453
767,12704.43,8736.47,8.403972,50.879741,108.911923
768,36218.27,1702.69,37.516445,93.781592,777.270508
769,78963.82,7223.5,35.945378,82.870323,721.669709
770,12288.49,7718.07,85.526792,129.871896,41.981673
771,21918.19,1681.32,0.186935,9.052915,484.442021
772,20263.62,1369.57,66.237351,63.775849,516.957866
773,73841.9,2590.18,65.142705,124.369611,492.296346
774,81447.9,8217.71,90.813505,15.064642,822.856548
775,58616.78,8358.05,24.007039,177.777174,161.374558
776,70597.35,3134.66,97.29508,73.993673,611.49282
777,73885.03,6549.49,2.940289,193.514874,386.449352
778,23295.98,875.29,36.075668,46.625296,950.19911
779,64889.51,3226.83,66.950104,30.508665,958.990287
780,3458.41,1309.96,71.893207,123.542594,899.014804
781,96910.7,6782.58,77.867462,75.464002,480.155238
782,52888.9,8575.71,48.445477,158.205026,410.746711
783,32069.19,8572.09,86.484851,188.985773,453.750331
784,36754.53,2343.37,25.212035,124.310892,839.675052
785,19643.64,3886.03,42.065752,109.53208,109.194668
786,19745.15,2999.64,81.974469,24.046681,362.537696
787,67837.9,2562.78,12.591247,54.854406,323.927388
788,78001.88,112.74,16.852618,155.078501,980.754077
789,25307.28,8839.9,88.534919,198.120082,781.666328
790,49824.61,1425.88,43.200478,118.457729,49.129866
791,29227.14,8173.84,97.217926,105.099645,913.758325
792,14750.52,3672.87,32.029774,7.780504,355.114735
793,85073.59,3788.79,59.770865,134.201523,874.96765
794,34678.78,4636.01,95.161684,98.09067,123.793251
795,13715.16,5003.88,49.609253,72.945115,654.966162
796,93960.97,498.94,63.270564,27.906833,245.02771
797,11326.33,1066.61,51.619219,28.501059,728.185361
798,97255.11,3149.59,68.412983,106.76851,886.514957
799,14784.45,9706.01,11.765436,37.639247,406.351126
800,66738.93,7654.75,86.378611,191.84221,174.071146
801,92664.96,6108.67,14.70366,9.881902,241.864403
802,74092.44,1683.88,56.916438,59.038174,70.443525
803,3087.27,992.8,34.646568,79.555456,601.25137
804,30401.27,1761.12,64.053558,186.020507,76.71984
805,83174.2,2170.15,94.948089,96.091692,504.351218
806,79523.41,8460.8,91.618878,196.329968,104.438942
807,89777.68,1983.06,12.704264,21.291078,328.026453
808,21038.06,6150.04,45.808821,156.088184,338.403581
809,71706.98,8607.79,34.497017,186.899322,277.383061
810,59003.45,6774.7,65.096207,28.546623,224.683708
811,64603.23,6027.1,21.922142,70.957615,110.317216
812,96551.7,161.9,83.709755,178.841622,798.228046
813,776.13,9882.11,74.748624,117.787972,393.322396
814,95815.22,1088.05,26.835287,174.100751,410.849247
815,78010.06,2079.05,84.7691,110.61278,201.688253
816,2595.56,1178.25,49.958235,175.52363,862.216236
817,39122.71,9400.37,64.250119,29.752468,242.411424
818,8150.91,8838.38,80.540797,192.86471,881.101216
819,53799.96,2178.62,54.316952,130.792625,663.359817
820,31901.16,4679.79,24.47855,132.134576,586.841848
821,37126.71,845.73,75.865211,159.381851,560.648614
822,61953.86,2117.98,92.29573,69.192449,795.266064
823,76788.25,6661.72,69.246691,101.359731,354.088314
824,71174.02,1378.76,18.413429,120.734037,960.79059
825,9948.47,9726.21,79.908608,133.290922,667.365488
826,28905.03,429.14,61.470724,146.117951,886.770683
827,98446.6,2338.04,81.56525,189.391403,227.85569
828,79055.09,3297.6,12.817904,125.279048,637.299295
829,99636.59,9527.28,2.852683,162.097228,146.308916
830,38568.42,6821.12,14.968738,37.030387,971.505513
831,42674.86,5055.79,99.577353,86.589548,7.879573
832,53585.64,2550.1,20.842659,66.365459,50.086562
833,64411.22,64.62,24.74653,171.522895,715.009983
834,8963.76,4881.11,59.708068,147.571311,665.550818
835,73631.18,817.54,20.004636,91.701709,384.557888
836,28180.3,7528.82,26.327393,91.309118,182.803147
837,30928.73,409.51,32.647848,81.833451,684.447728
838,90713.45,3279.87,68.188012,128.194603,183.745275
839,7960.06,8918.1,45.116907,107.700614,370.31273
840,81304.1,1212.21,11.978618,149.324007,255.093901
841,23556.92,5096.6,52.153222,151.708573,974.492479
842,26414.91,7863.89,77.547997,46.775098,787.364009
843,14792.83,6444.19,93.338107,58.977332,335.900649
844,56865.88,5377.11,66.185241,106.1247,237.777641
845,53537.2,224.6,24.522512,138.772602,120.33964
846,9018.05,8639.25,53.722311,120.847259,301.713695
847,48555.31,5907.57,15.012106,10.560982,550.606931
848,69781.74,2637.11,49.02921,168.100835,415.314809
849,10383.07,5523.18,82.928256,196.395374,81.12198
850,20741.87,408.55,9.109031,80.500444,133.240138
851,1902.79,6777.17,18.861189,79.385752,752.844163
852,14228.71,5424.48,5.177339,183.281653,175.64741
853,47961.73,9484.71,8.021115,125.006794,944.114589
854,47442.74,1300.66,64.61314,45.652731,380.783626
855,49012.24,7232.72,99.142745,66.883818,388.026195
856,800.22,7293.27,34.094402,64.628883,825.659316
857,98428.48,7247.56,10.287552,26.051361,806.42338
858,92351.09,2974.18,14.990198,195.370547,956.905946
859,72997.07,4581.24,28.607275,12.690475,667.190368
860,23091.27,7243.21,66.396464,140.766694,504.919449
861,78531.01,5067.74,94.586119,167.841718,210.774583
862,57722.04,9878.87,90.1084,82.096598,112.752377
863,35369.97,1459.51,48.083536,171.005728,522.692602
864,94182.69,2149.02,49.167308,80.077569,201.034227
865,74773.5,928.99,10.783824,164.953015,512.999197
866,23199.34,2625.47,4.063195,0.094013,393.700756
867,50264.15,189.73,39.864308,44.164336,866.401241
868,99060.24,5826.98,12.689766,156.163467,456.849609
869,6528.08,8116.28,83.574275,196.432761,466.033078
870,25571.04,2242.71,49.020098,155.109847,843.088847
871,71533.96,9462.44,19.038862,72.224104,291.167458
872,80195.73,5780.2,76.297627,25.991765,602.907505
873,69403.76,7416.18,44.344421,142.983695,118.729558
874,36099.06,7891.5,21.227691,101.206446,217.600428
875,86890.68,5889.42,14.51593,172.890033,497.950908
876,10333.76,236.49,51.932702,76.615959,247.974908
877,55030.72,4007.4,58.366846,9.409835,847.508472
878,38733.94,459.6,62.83426,10.904462,80.429369
879,39889.39,7901.59,39.703597,152.849857,278.831959
880,8969.05,8727.49,20.495579,162.181234,316.128721
881,27890.49,7068.03,51.629762,15.998951,964.841806
882,35279.68,8376.21,64.957879,26.22663,897.130276
883,67868.4,960.43,71.660209,69.604079,840.242397
884,27065.67,9154.8,88.207468,199.99552,130.792667
885,14920.05,3651.29,93.276997,91.147253,880.802672
886,41952.8,9964.45,4.901173,0.92673,674.103121
887,51852.32,1108.54,67.003039,112.131707,611.098261
888,58261.18,3048.76,77.954407,22.766792,914.287324
889,29340.76,3469.49,81.915421,177.415034,232.381075
890,95783.31,8690.67,83.468427,188.133487,250.948429
891,22965.38,8503.86,42.95909,89.240484,447.120939
892,34114.62,8547.89,73.964133,93.677772,595.867995
893,6510.53,7876.31,16.957398,174.334889,739.996373
894,58934.58,3772.97,87.034056,52.834425,85.468751
895,59061.76,3763.83,42.66514,166.208306,315.482441
896,25899.21,7511.52,17.169642,181.789514,1.8895
897,76570.43,4550.37,9.701045,83.676728,801.612915
898,94272.65,8777.6,23.327924,195.070092,253.880921
899,35064.59,7689.85,85.171674,73.330402,123.014483
900,6006.51,9125.54,43.242556,67.335604,338.65064
901,36254.36,9158.5,3.011204,196.506833,992.091979
902,86394.57,5059.96,69.844326,157.404235,428.843178
903,60915.68,9248.96,72.578131,24.244452,336.5705
904,18220.76,7371.08,65.533198,199.789103,371.635468
905,10453.35,6614.95,23.249184,166.260895,698.889417
906,98829.46,5198.48,29.34797,59.181011,794.189614
907,52073.15,7559.1,89.32446,27.413955,435.73292
908,67937.97,3797.93,31.033204,166.154546,854.282641
909,12973.51,7453.23,83.50953,148.183817,94.935525
910,90254.39,3922.72,8.141544,150.27552,207.80403
911,29154.16,1055.52,81.886666,150.907607,35.908645
912,70846.19,179.53,18.980465,42.757812,565.077742
913,25399.46,9290.13,93.257181,52.871882,525.509695
914,60321.66,453.36,19.576027,108.489153,432.854266
915,35605.22,1010.46,50.971692,8.620556,723.957338
916,91649.42,7823.4,8.855022,0.876753,773.677948
917,13072.43,9386.84,6.118555,160.285679,168.148925
918,59072.61,6649.99,67.726185,17.436861,922.646688
919,95192.77,7134.51,22.779628,75.341053,258.8493
920,63109.37,1570.93,17.26849,114.876061,74.942344
921,87915.4,1900.01,54.865266,70.485065,513.106623
922,72917.03,9903.95,84.220147,55.718431,465.650199
923,4641.63,107.55,90.998893,8.57389,806.450395
924,99995.48,6842.39,91.628479,181.079851,304.155191
925,9184.64,2566.06,80.539341,28.470081,806.603595
926,94786.26,8316.65,74.903374,3.361421,974.777647
927,70909.37,9568.45,36.9227,156.789815,300.383729
928,12474.95,7468,52.463394,96.436073,677.393592
929,85200.36,4274.65,61.20391,52.894821,100.090411
930,96321.92,8370.09,82.333716,127.968512,838.802274
931,57369.58,6337.15,41.422758,66.777895,850.019128
932,79041.18,493.18,95.921883,168.096899,387.904992
933,1706.22,9263.08,84.963563,22.053753,955.966927
934,45841.11,2024.61,85.045664,50.697571,543.824812
935,98587.33,4449.22,99.488843,67.035711,351.992814
936,60270.3,1655.65,3.215138,28.359726,632.524153
937,55730.53,7500.81,91.68367,125.423102,173.680641
938,57322.81,970.05,35.088325,11.147809,718.997155
939,79405.22,1952.14,35.640497,99.639923,103.261578
940,21511.74,1804.58,54.649127,13.983704,441.573027
941,17669.46,6233.99,28.24819,75.172489,119.852859
942,12789.14,610.04,81.533033,150.420889,363.246652
943,50718.42,9344.34,96.739795,99.797726,261.547173
944,85060.4,166.62,12.397774,134.716905,741.351401
945,78785.18,2622.62,23.230534,189.44494,372.057982
946,73209.07,5274.87,39.462919,13.071075,768.53452
947,71602.6,1031.89,67.58177,180.287377,453.128124
948,50424.4,5060.84,18.296978,102.939776,790.239923
949,66409.67,9928.5,88.512325,107.836202,418.107425
950,81431.05,9137.43,41.398202,31.353857,570.22098
951,25368.43,8234.68,14.111725,67.253939,688.287815
952,4993.51,6424.58,50.693298,124.650583,497.601288
953,24867.5,7799.79,97.669986,79.387067,91.166765
954,64654.87,4347.12,51.177305,99.127767,426.398639
955,55651.77,1392.88,9.216344,54.334031,11.32927
956,96730.17,7334.25,97.760018,61.589105,159.079544
957,66478.37,8848.69,73.859254,74.535213,265.761066
958,63582.15,9000.65,29.005383,67.959471,55.59472
959,7808.66,6306.17,36.758157,193.841334,984.918624
960,55446.05,3590.02,33.697219,165.114908,822.561242
961,93973.37,6931.33,43.462869,14.855965,90.69963
962,50638.52,2734.36,10.698189,104.427458,746.03183
963,40669.41,982.32,0.870565,126.75234,187.620668
964,29793.75,1380.62,28.86139,54.52709,835.976667
965,83255.87,7314.62,75.926889,188.054069,692.178604
966,50539.65,6951.37,4.090633,135.315039,989.676096
967,94116.38,9478.52,89.503298,67.489641,388.841834
968,53294.58,3054.13,85.124006,165.832497,121.282952
969,93661.17,5252.51,34.99616,20.551513,843.795634
970,42977.2,9987.68,11.145845,76.328593,590.590541
971,58984.94,4887.63,53.805822,5.007917,956.996919
972,64539.67,92.97,63.637451,131.539813,368.385336
973,41716.52,7394.61,11.969694,16.149125,569.938172
974,9329.43,4875.23,55.49186,190.172408,449.65028
975,97447.48,6053.69,68.158891,158.445537,354.568029
976,84143.2,526.13,63.690487,67.877265,648.416661
977,33875.64,9912.94,97.631833,36.622576,24.982878
978,83055.4,8775.48,31.929536,151.256725,236.465918
979,4325.41,1594.57,29.512072,133.612516,277.825395
980,94092.88,5208.77,18.464473,142.901921,907.709311
981,3799.67,8258.03,76.175231,198.74618,272.970471
982,76810.54,8635.94,96.896689,7.010843,324.399807
983,82684.26,366.88,39.157722,65.843438,109.331432
984,73834.27,3659.3,96.255371,77.288938,421.957985
985,40479.18,6043.47,91.716875,92.12071,780.897155
986,88324.98,7162.99,86.939822,19.718629,685.849454
987,30602.1,9626.84,85.169599,105.251668,867.951009
988,21741.78,5466.08,34.105506,189.159387,564.485604
989,24839.37,4708.33,45.918456,183.314315,533.489519
990,31715.49,6807.69,85.936261,147.988859,922.51106
991,161.71,822.95,9.456888,102.179086,763.942184
992,30570.85,7660.96,84.792989,35.125606,173.188632
993,14443.37,1319.86,33.757639,164.20827,678.307621
994,1155.15,7127.67,61.125888,83.418402,239.125541
995,94502.11,8200,99.732099,83.643311,795.803729
996,91051.94,1903.77,27.75553,21.803376,387.652621
997,28506.14,9154.24,13.656873,26.07234,517.246091
998,49704.4,2616.2,52.9531,95.701216,959.248082
999,14175.15,7200.99,93.663986,75.84226,560.906721
